strategy,portfolio,scaling,sharpe,se,ann_ret,ann_vol,cum_return,max_dd,n_obs
market_value_weighted,long_only,unscaled,0.316,0.1323,3.67,11.61,16.12,21.43,60
market_value_weighted,long_only,scaled,0.2816,0.1316,3.16,11.24,13.46,24.28,60
value,long_short,unscaled,1.0352,0.16,10.23,9.88,62.48,7.53,60
value,long_short,scaled,0.9697,0.1565,9.25,9.53,54.99,10.69,60
value,long_only,unscaled,0.7477,0.146,10.36,13.86,59.88,20.05,60
value,long_only,scaled,0.6663,0.1427,7.27,10.92,39.59,18.5,60
momentum,long_short,unscaled,-0.0311,0.1291,-0.52,16.68,-9.31,28.47,60
momentum,long_short,scaled,0.1099,0.1295,1.51,13.72,2.85,21.35,60
momentum,long_only,unscaled,0.3311,0.1326,4.36,13.17,19.07,33.22,60
momentum,long_only,scaled,0.4261,0.1348,4.95,11.62,23.83,28.26,60
profitability,long_short,unscaled,-0.0155,0.1291,-0.18,11.77,-4.33,24.44,60
profitability,long_short,scaled,0.1866,0.1302,2.38,12.74,8.19,21.0,60
profitability,long_only,unscaled,0.3829,0.1337,4.19,10.93,19.62,19.05,60
profitability,long_only,scaled,0.3732,0.1335,3.98,10.67,18.58,20.38,60
investment,long_short,unscaled,0.4963,0.1368,5.24,10.56,26.34,12.33,60
investment,long_short,scaled,0.5215,0.1376,6.23,11.94,31.79,12.58,60
investment,long_only,unscaled,0.4889,0.1366,7.01,14.34,34.9,18.48,60
investment,long_only,scaled,0.4593,0.1357,4.88,10.63,24.09,17.85,60
size,long_short,unscaled,0.1899,0.1303,2.02,10.66,7.54,24.32,60
size,long_short,scaled,0.1344,0.1297,1.63,12.16,4.61,28.8,60
size,long_only,unscaled,0.4464,0.1354,5.87,13.15,28.34,20.98,60
size,long_only,scaled,0.2351,0.1309,2.43,10.35,9.92,17.95,60
fm_regression,long_short,unscaled,1.3274,0.1771,16.22,12.22,115.8,10.91,60
fm_regression,long_short,scaled,1.3108,0.176,16.15,12.32,115.06,9.53,60
fm_regression,long_only,unscaled,1.1725,0.1677,16.84,14.36,119.5,17.43,60
fm_regression,long_only,scaled,1.0427,0.1604,11.5,11.03,72.04,13.86,60
