strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
market_value_weighted,long_only,unscaled,2021-01-31,0.006611,1.006611,0.0,,
market_value_weighted,long_only,unscaled,2021-02-28,-0.00337,1.003218,0.00337,,
market_value_weighted,long_only,unscaled,2021-03-31,0.029848,1.033163,0.0,,
market_value_weighted,long_only,unscaled,2021-04-30,0.047784,1.082531,0.0,,
market_value_weighted,long_only,unscaled,2021-05-31,0.001621,1.084286,0.0,,
market_value_weighted,long_only,unscaled,2021-06-30,-0.022731,1.059639,0.022731,,
market_value_weighted,long_only,unscaled,2021-07-31,0.032399,1.09397,0.0,,
market_value_weighted,long_only,unscaled,2021-08-31,-0.011983,1.080861,0.011983,,
market_value_weighted,long_only,unscaled,2021-09-30,0.003924,1.085103,0.008106,,
market_value_weighted,long_only,unscaled,2021-10-31,0.00018,1.085298,0.007927,,
market_value_weighted,long_only,unscaled,2021-11-30,0.027298,1.114925,0.0,,
market_value_weighted,long_only,unscaled,2021-12-31,-0.048344,1.061024,0.048344,0.7203,6.3237
market_value_weighted,long_only,unscaled,2022-01-31,0.021797,1.084152,0.027601,0.8791,7.8423
market_value_weighted,long_only,unscaled,2022-02-28,-0.016818,1.065918,0.043955,0.7093,6.4975
market_value_weighted,long_only,unscaled,2022-03-31,-0.067151,0.994341,0.108154,-0.289,-3.2024
market_value_weighted,long_only,unscaled,2022-04-30,0.013397,1.007662,0.096206,-0.6678,-6.6411
market_value_weighted,long_only,unscaled,2022-05-31,-0.02481,0.982662,0.118629,-0.9215,-9.2842
market_value_weighted,long_only,unscaled,2022-06-30,0.00884,0.991349,0.110838,-0.6091,-6.1271
market_value_weighted,long_only,unscaled,2022-07-31,-0.017956,0.973548,0.126804,-1.1991,-11.1626
market_value_weighted,long_only,unscaled,2022-08-31,-0.089327,0.886584,0.204804,-1.5659,-18.897
market_value_weighted,long_only,unscaled,2022-09-30,-0.012002,0.875943,0.214348,-1.7213,-20.4897
market_value_weighted,long_only,unscaled,2022-10-31,0.077119,0.943495,0.153759,-0.8578,-12.7957
market_value_weighted,long_only,unscaled,2022-11-30,-0.016404,0.928018,0.167641,-1.1936,-17.1659
market_value_weighted,long_only,unscaled,2022-12-31,0.054376,0.978479,0.122381,-0.451,-6.8939
market_value_weighted,long_only,unscaled,2023-01-31,-0.035245,0.943993,0.153312,-0.827,-12.5981
market_value_weighted,long_only,unscaled,2023-02-28,0.009188,0.952667,0.145533,-0.6522,-9.9975
market_value_weighted,long_only,unscaled,2023-03-31,0.003347,0.955855,0.142673,-0.2097,-2.9477
market_value_weighted,long_only,unscaled,2023-04-30,-0.026626,0.930404,0.1655,-0.492,-6.95
market_value_weighted,long_only,unscaled,2023-05-31,0.013525,0.942988,0.154214,-0.2212,-3.1166
market_value_weighted,long_only,unscaled,2023-06-30,0.034015,0.975063,0.125444,-0.0413,-0.5991
