number,value,datetime_start,datetime_complete,duration,params_batch_size,params_d_model,params_dropout,params_learning_rate,params_weight_decay,user_attrs_best_epoch,user_attrs_best_val_rc,user_attrs_n_epochs_run,user_attrs_val_sharpe_long_only,state
0,1.2401709394281542,2026-06-29 15:27:41.404157,2026-06-29 15:28:36.237615,0 days 00:00:54.833458,2048,256,0.180528176982029,0.0030177411184466787,0.009678830856363372,2,0.1421381224696676,13,0.6194822920092553,COMPLETE
1,1.3211707193855997,2026-06-29 15:28:36.239537,2026-06-29 15:29:21.543541,0 days 00:00:45.304004,2048,512,0.26705771959886027,0.0003123111789920311,0.0004866606706918526,0,0.15052833524951767,11,0.6025747519290134,COMPLETE
2,1.2742798072364279,2026-06-29 15:29:21.544596,2026-06-29 15:33:12.648856,0 days 00:03:51.104260,512,64,0.4852137801976603,0.006125397879318579,0.005884417053660666,6,0.1604618252571091,17,0.6098194022507419,COMPLETE
3,1.5533321711750212,2026-06-29 15:33:12.649592,2026-06-29 15:34:52.719489,0 days 00:01:40.069897,1024,256,0.37889902492722,0.000998513112033614,0.002519483893657729,2,0.1472563181403326,13,0.6071978990054853,COMPLETE
4,1.2550265558119282,2026-06-29 15:34:52.720199,2026-06-29 15:35:59.044064,0 days 00:01:06.323865,2048,128,0.20841495538125104,0.0012994691215651877,0.0058301093669152326,5,0.15127110729077048,16,0.6175084545196297,COMPLETE
5,1.5278966448439166,2026-06-29 15:35:59.044841,2026-06-29 15:38:43.803154,0 days 00:02:44.758313,512,256,0.349744303118595,0.00015669290676232034,0.0001966600547229424,0,0.1543374856908754,11,0.5993695927851379,COMPLETE
6,1.6850576349937405,2026-06-29 15:38:43.803977,2026-06-29 15:39:33.753350,0 days 00:00:49.949373,2048,128,0.4764050301865183,0.00037799577772204844,5.858638261315352e-05,1,0.1660701072181975,12,0.6090311490393132,COMPLETE
7,1.4076646849225307,2026-06-29 15:39:33.754005,2026-06-29 15:41:30.340498,0 days 00:01:56.586493,2048,256,0.32978020955455156,0.008795094673825677,0.0015399139392780112,16,0.14719168579816067,27,0.5869202032258444,COMPLETE
8,1.5276441712854272,2026-06-29 15:41:30.341266,2026-06-29 15:44:46.342273,0 days 00:03:16.001007,512,512,0.08275634123015968,0.0018332929895114908,1.8292039949249025e-06,2,0.12918236494514548,13,0.59173534606538,COMPLETE
9,1.307326422904885,2026-06-29 15:44:46.342958,2026-06-29 15:47:43.868119,0 days 00:02:57.525161,512,256,0.34033148208546443,0.00035579945609317095,0.0002605669233332669,1,0.14823515782259256,12,0.6078463940458262,COMPLETE
