model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_4p,rolling_ann_ret_4p
mlp,long_short,unscaled,2021-01-31,0.165694,1.165694,0.0,,
mlp,long_short,unscaled,2021-07-31,0.090493,1.271182,0.0,,
mlp,long_short,unscaled,2022-01-31,0.048503,1.332838,0.0,,
mlp,long_short,unscaled,2022-07-31,0.080765,1.440485,0.0,3.1738,19.2728
mlp,long_short,unscaled,2023-01-31,0.079307,1.554725,0.0,6.7086,14.9534
mlp,long_short,unscaled,2023-07-31,0.04434,1.623661,0.0,5.2976,12.6457
mlp,long_short,unscaled,2024-01-31,0.036982,1.683707,0.0,4.2962,12.0696
mlp,long_short,unscaled,2024-07-31,0.02409,1.724268,0.0,3.1931,9.2359
mlp,long_short,unscaled,2025-01-31,0.087526,1.875185,0.0,2.8644,9.6469
mlp,long_short,unscaled,2025-07-31,0.111152,2.083615,0.0,2.5729,12.9875
mlp,long_short,scaled,2021-01-31,0.277096,1.277096,0.0,,
mlp,long_short,scaled,2021-07-31,0.107154,1.413941,0.0,,
mlp,long_short,scaled,2022-01-31,0.057066,1.494629,0.0,,
mlp,long_short,scaled,2022-07-31,0.09969,1.643628,0.0,2.2745,27.0503
mlp,long_short,scaled,2023-01-31,0.100165,1.808262,0.0,6.4931,18.2037
mlp,long_short,scaled,2023-07-31,0.084311,1.960719,0.0,6.8906,17.0616
mlp,long_short,scaled,2024-01-31,0.065446,2.089041,0.0,8.7105,17.4806
mlp,long_short,scaled,2024-07-31,0.072271,2.240018,0.0,8.6385,16.1097
mlp,long_short,scaled,2025-01-31,0.262577,2.828194,0.0,2.0912,24.2303
mlp,long_short,scaled,2025-07-31,0.320617,3.734962,0.0,2.2502,36.0455
mlp,long_only,unscaled,2021-01-31,0.257082,1.257082,0.0,,
mlp,long_only,unscaled,2021-07-31,0.067107,1.341442,0.0,,
mlp,long_only,unscaled,2022-01-31,-0.08821,1.223113,0.08821,,
mlp,long_only,unscaled,2022-07-31,0.068542,1.306948,0.025714,0.8799,15.2261
mlp,long_only,unscaled,2023-01-31,0.031955,1.348711,0.0,0.438,3.9697
mlp,long_only,unscaled,2023-07-31,0.015266,1.3693,0.0,0.1674,1.3776
mlp,long_only,unscaled,2024-01-31,0.019171,1.395551,0.0,2.2692,6.7467
mlp,long_only,unscaled,2024-07-31,0.008111,1.406871,0.0,3.0426,3.7252
mlp,long_only,unscaled,2025-01-31,0.08951,1.5328,0.0,1.421,6.6029
mlp,long_only,unscaled,2025-07-31,0.080077,1.655542,0.0,1.9364,9.8435
mlp,long_only,scaled,2021-01-31,0.141802,1.141802,0.0,,
mlp,long_only,scaled,2021-07-31,0.037079,1.184139,0.0,,
mlp,long_only,scaled,2022-01-31,-0.061813,1.110944,0.061813,,
mlp,long_only,scaled,2022-07-31,0.039848,1.155213,0.024428,0.7705,7.8458
mlp,long_only,scaled,2023-01-31,0.019093,1.177269,0.005802,0.2921,1.7104
mlp,long_only,scaled,2023-07-31,0.008918,1.187768,0.0,0.0559,0.3023
mlp,long_only,scaled,2024-01-31,0.013155,1.203394,0.0,2.4118,4.0507
mlp,long_only,scaled,2024-07-31,0.010957,1.21658,0.0,4.8407,2.6062
mlp,long_only,scaled,2025-01-31,0.132659,1.37797,0.0,1.1116,8.2845
mlp,long_only,scaled,2025-07-31,0.189022,1.638436,0.0,1.5874,17.2897
