model,portfolio,scaling,year,ann_ret,ann_vol,sharpe,max_dd,cum_return,n_obs
mlp,long_short,unscaled,2021,13.1172,5.8707,2.2343,0.0,13.3751,2
mlp,long_short,unscaled,2022,11.2729,0.2834,39.7819,0.0,11.5902,2
mlp,long_short,unscaled,2023,4.9172,5.1799,0.9493,1.2042,4.8435,2
mlp,long_short,unscaled,2024,6.3555,2.6349,2.412,0.0,6.4217,2
mlp,long_short,unscaled,2025,18.8717,3.0655,6.1561,0.0,19.7151,2
mlp,long_short,scaled,2021,38.787,18.0116,2.1534,0.0,40.926,2
mlp,long_short,scaled,2022,27.8769,0.8313,33.5343,0.0,29.8163,2
mlp,long_short,scaled,2023,12.2429,13.234,0.9251,3.2364,11.7419,2
mlp,long_short,scaled,2024,13.3793,4.3853,3.0509,0.0,13.7306,2
mlp,long_short,scaled,2025,46.2707,6.102,7.5829,0.0,51.4369,2
mlp,long_only,unscaled,2021,32.2893,13.7155,2.3542,0.0,33.9553,2
mlp,long_only,unscaled,2022,-1.7255,11.0187,-0.1566,0.0,-2.3251,2
mlp,long_only,unscaled,2023,4.3335,1.4868,2.9146,0.0,4.3694,2
mlp,long_only,unscaled,2024,2.7798,0.8489,3.2745,0.0,2.7955,2
mlp,long_only,unscaled,2025,17.5284,0.4313,40.6426,0.0,18.2956,2
mlp,long_only,scaled,2021,17.9901,7.646,2.3529,0.0,18.5069,2
mlp,long_only,scaled,2022,-2.0783,7.2086,-0.2883,0.0,-2.3273,2
mlp,long_only,scaled,2023,2.5895,0.9047,2.8624,0.0,2.6022,2
mlp,long_only,scaled,2024,2.4436,0.1971,12.3969,0.0,2.4584,2
mlp,long_only,scaled,2025,32.9196,4.0895,8.0498,0.0,35.5453,2
