number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_max_depth,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_val_sharpe_long_only,state
0,1.6750968565954962,2026-06-25 15:00:01.921611,2026-06-25 15:00:42.317576,0 days 00:00:40.395965,0.49359671220172163,0.08960785365368121,8,6,287,82,1.1752647960576206,0.0667761551174708,0.6624074561769746,1.3171504154047233,COMPLETE
1,1.7542220109354836,2026-06-25 15:00:42.318688,2026-06-25 15:00:59.792657,0 days 00:00:17.473969,0.5090949803242604,0.18276027831785724,3,9,454,109,0.0026892128247368906,0.02922905212920092,0.6849356442713105,1.4194463303981903,COMPLETE
2,1.9200480164161928,2026-06-25 15:00:59.794413,2026-06-25 15:01:17.433058,0 days 00:00:17.638645,0.619817105976215,0.06252287916406217,4,16,316,30,0.48923586931905244,0.0008674832802525459,0.7168578594140873,1.4497443574753486,COMPLETE
3,1.1821871354277431,2026-06-25 15:01:17.434596,2026-06-25 15:01:49.786097,0 days 00:00:32.351501,0.43903095579116774,0.011492999300221412,6,29,357,83,3.447275228705856,0.6289771819487029,0.6682096494749166,1.2466043528433386,COMPLETE
4,1.6725501930135247,2026-06-25 15:01:49.786992,2026-06-25 15:02:01.908539,0 days 00:00:12.121547,0.6971061460667621,0.07766184280392888,3,5,252,64,1.8744302901656154,0.0016443693426189251,0.6488152939379115,1.246779342319317,COMPLETE
5,1.7519634767658792,2026-06-25 15:02:01.909538,2026-06-25 15:02:23.807187,0 days 00:00:21.897649,0.9817507766587351,0.04749239763680407,4,25,431,76,2.5982285195767814,1.6023850290194919,0.6739417822102108,1.1393985866088572,COMPLETE
6,1.452490477257511,2026-06-25 15:02:23.808284,2026-06-25 15:03:00.774893,0 days 00:00:36.966609,0.5951981984579586,0.01303561122512888,8,15,399,37,0.001883913511943895,0.7838134236608698,0.6180909155642152,1.1953658088051542,COMPLETE
7,1.707605431413476,2026-06-25 15:03:00.776135,2026-06-25 15:03:17.014553,0 days 00:00:16.238418,0.44473038620786254,0.05082341959721458,4,30,278,30,0.425358393373768,0.0008585370205937364,0.9208787923016158,1.366112267716552,COMPLETE
8,1.9693181397356383,2026-06-25 15:03:17.015740,2026-06-25 15:03:34.165733,0 days 00:00:17.149993,0.44442679104045424,0.08310795711416077,7,14,102,97,0.0003503202443763074,1.1368341439732719,0.9085081386743783,1.3277632712176148,COMPLETE
9,1.150259614965142,2026-06-25 15:03:34.166866,2026-06-25 15:03:53.965679,0 days 00:00:19.798813,0.8377637070028385,0.012097379927033842,4,21,412,50,1.475659183168782,0.01655479354137317,0.7300733288106989,1.1589465426841201,COMPLETE
10,0.9055658757329528,2026-06-25 15:03:53.966731,2026-06-25 15:04:10.439355,0 days 00:00:16.472624,0.7854071025430004,0.025137344588454093,6,14,114,120,0.00011891170975359302,0.00023603522492371366,0.9900583234133905,0.9959670921159662,COMPLETE
11,1.9713908517519503,2026-06-25 15:04:10.440467,2026-06-25 15:04:37.624544,0 days 00:00:27.184077,0.6173831458624617,0.14063841040361147,6,16,584,18,0.07130839980628395,4.86262699892979,0.8142497056141959,1.1364113013395616,COMPLETE
12,2.097360641222628,2026-06-25 15:04:37.625544,2026-06-25 15:05:02.639083,0 days 00:00:25.013539,0.5936844930359688,0.16819038320721905,6,19,556,16,0.016929342814490524,4.644247157240961,0.8382475684166883,1.256575183660091,COMPLETE
13,2.0664769260498184,2026-06-25 15:05:02.640085,2026-06-25 15:05:27.680768,0 days 00:00:25.040683,0.6037895762262452,0.19624181780644614,6,21,599,15,0.04287958291981411,4.9431024425559436,0.7966196710819174,1.2498582554514934,COMPLETE
14,1.6713076339008415,2026-06-25 15:05:27.681807,2026-06-25 15:05:51.869866,0 days 00:00:24.188059,0.7186744182108762,0.19708515062933257,5,21,595,15,0.029139574147378947,0.20027053563091435,0.8047529620934144,1.0786951310705584,COMPLETE
15,1.5336833458644012,2026-06-25 15:05:51.870862,2026-06-25 15:06:33.153323,0 days 00:00:41.282461,0.5572665892297877,0.12219650081087945,7,20,510,48,0.015418001182231699,3.9292201385571133,0.8024346630532927,1.144453609832906,COMPLETE
16,1.8321659873292697,2026-06-25 15:06:33.154526,2026-06-25 15:06:56.076722,0 days 00:00:22.922196,0.7096171832107124,0.12367040189667013,5,24,526,15,0.08451400444700921,0.26860450342484615,0.8642396983313831,1.2722085957624987,COMPLETE
17,1.9462294559377604,2026-06-25 15:06:56.078808,2026-06-25 15:07:38.039784,0 days 00:00:41.960976,0.8775264661611893,0.14408356405440156,7,19,519,42,0.005420439566273636,4.924884446913696,0.7571300986236429,1.112760747316635,COMPLETE
18,1.60447912955684,2026-06-25 15:07:38.040849,2026-06-25 15:08:08.211802,0 days 00:00:30.170953,0.6832735451056289,0.1909124859942574,5,26,540,25,0.13179943367197053,0.18888414271968926,0.861310618842247,1.2010342578750122,COMPLETE
19,2.2413245140103046,2026-06-25 15:08:08.212893,2026-06-25 15:08:46.653636,0 days 00:00:38.440743,0.5264174990326803,0.10446579572431045,6,11,482,61,0.013465980973646114,1.905435175842351,0.7640881690357239,1.2979873699342397,COMPLETE
20,1.6565719159975296,2026-06-25 15:08:46.654824,2026-06-25 15:09:32.130002,0 days 00:00:45.475178,0.5247954660734729,0.0302391147800346,7,10,474,61,0.009843692092486974,1.603799646609574,0.8533294284720153,1.3662034230988385,COMPLETE
21,1.9296275410165693,2026-06-25 15:09:32.130894,2026-06-25 15:10:17.598572,0 days 00:00:45.467678,0.5802304598635201,0.10384697015762379,6,10,583,61,0.03498206769582666,0.5609257739885296,0.7719898235665421,1.3155999356251251,COMPLETE
22,1.8981848437997269,2026-06-25 15:10:17.599606,2026-06-25 15:10:50.234464,0 days 00:00:32.634858,0.6670265299913688,0.16248349992495936,6,23,486,37,0.001088845032399484,2.231232373072243,0.7678027348325965,1.2173977510312362,COMPLETE
23,2.005799450127403,2026-06-25 15:10:50.236137,2026-06-25 15:11:21.845715,0 days 00:00:31.609578,0.6408599639433006,0.11142757577492932,5,17,558,52,0.01469114827653261,2.245641157290797,0.8366849379399733,1.236548216332463,COMPLETE
24,1.9659648338920115,2026-06-25 15:11:21.846661,2026-06-25 15:11:51.013602,0 days 00:00:29.166941,0.5415467650730974,0.1484885805172504,6,27,550,25,0.25710707395006877,0.39463143976659915,0.9017511018096213,1.1784995451278353,COMPLETE
25,2.0559869580490204,2026-06-25 15:11:51.014777,2026-06-25 15:12:51.844852,0 days 00:01:00.830075,0.40171399531460383,0.06931289444591193,7,12,600,98,0.035606277896103405,0.07150972932490575,0.7258468138272629,1.4119687845385431,COMPLETE
26,2.0313466077715314,2026-06-25 15:12:51.849391,2026-06-25 15:13:20.783809,0 days 00:00:28.934418,0.7760527860042087,0.09879224710557943,5,18,486,69,0.0050679745406355505,2.5577253362686743,0.9532937560874047,1.3169033160564882,COMPLETE
27,1.720622908495407,2026-06-25 15:13:20.784847,2026-06-25 15:13:41.927977,0 days 00:00:21.143130,0.49889572202386046,0.15525750501026672,6,22,379,23,0.0008127578505193471,1.145042246987778,0.7819438770917573,1.1021473808004845,COMPLETE
28,1.805523796642697,2026-06-25 15:13:41.929124,2026-06-25 15:14:12.085610,0 days 00:00:30.156486,0.5588303198828075,0.1214676274608411,8,8,452,34,0.006957289987259913,0.09275747022769518,0.8852098043303753,1.2956879463211477,COMPLETE
29,1.983047223530865,2026-06-25 15:14:12.086743,2026-06-25 15:14:51.813524,0 days 00:00:39.726781,0.46979468631974686,0.0923789523167778,7,7,558,44,0.15784307167237702,4.920493566790186,0.8357189526676762,1.2432450474772259,COMPLETE
30,1.7152439670352064,2026-06-25 15:14:51.814453,2026-06-25 15:15:22.468081,0 days 00:00:30.653628,0.7539840201920499,0.055636348474564286,5,19,504,88,0.02115320185256478,0.9370825196598382,0.7049133949481096,1.3087391670172943,COMPLETE
31,1.9893667416517968,2026-06-25 15:15:22.469109,2026-06-25 15:16:21.580010,0 days 00:00:59.110901,0.4123757776655523,0.07600093864826678,7,12,599,98,0.047227079537127785,0.005385887665371736,0.7421548856945066,1.4230128375241435,COMPLETE
32,1.6336705844694543,2026-06-25 15:16:21.581068,2026-06-25 15:17:34.493675,0 days 00:01:12.912607,0.48821654881340804,0.03739085211026908,8,12,545,114,0.0031917663329213307,0.03677530168344268,0.7915954311280389,1.3218637167379912,COMPLETE
33,1.7444748868306592,2026-06-25 15:17:34.494835,2026-06-25 15:18:18.317124,0 days 00:00:43.822289,0.4044967336402208,0.06888838276211066,6,12,574,103,0.03848486991698275,0.01391822426274187,0.6963316520625972,1.256070768744736,COMPLETE
34,1.9606578000477684,2026-06-25 15:18:18.318226,2026-06-25 15:19:07.518363,0 days 00:00:49.200137,0.6308355808414186,0.17521530680455435,7,13,453,89,0.009976240442708187,0.10194167003412231,0.7420960232162874,1.2184596447652878,COMPLETE
35,1.922430037867698,2026-06-25 15:19:07.519599,2026-06-25 15:19:48.420530,0 days 00:00:40.900931,0.5158952013144932,0.062124978638039535,6,10,524,76,0.06704457490768409,0.006670792954356803,0.8201971991342024,1.2492800628855694,COMPLETE
36,1.9140093441546822,2026-06-25 15:19:48.421640,2026-06-25 15:20:08.097080,0 days 00:00:19.675440,0.5826616742061269,0.09476694755209075,7,5,160,56,0.7842852443513655,0.0629563486645604,0.6464456105101264,1.4996040079111854,COMPLETE
37,1.9104602238359245,2026-06-25 15:20:08.098485,2026-06-25 15:20:51.994038,0 days 00:00:43.895553,0.47813640835746835,0.19933187586522663,6,17,600,125,0.14154935033019267,0.48635929595331107,0.721903260993927,1.2405441873253382,COMPLETE
38,1.789054510256968,2026-06-25 15:20:51.995186,2026-06-25 15:21:29.047980,0 days 00:00:37.052794,0.6622490116389321,0.043596513377763955,7,8,332,69,0.00264930716751837,0.00010654589944152036,0.7532706614248116,1.2872301627985705,COMPLETE
39,1.630975169071073,2026-06-25 15:21:29.049077,2026-06-25 15:22:09.302628,0 days 00:00:40.253551,0.6017382857642151,0.017546767879238583,8,28,565,30,0.019972077688150496,2.752740431270658,0.6905820722787727,1.2325054310821808,COMPLETE
40,1.9799911373832697,2026-06-25 15:22:09.304216,2026-06-25 15:22:44.603955,0 days 00:00:35.299739,0.45465034809924837,0.08290278593619756,6,16,431,106,0.008771594989110119,1.5745515162258772,0.8327343597626731,1.3513301597361096,COMPLETE
41,1.7902264274361284,2026-06-25 15:22:44.605215,2026-06-25 15:23:21.282163,0 days 00:00:36.676948,0.8670318279715203,0.1039670543960386,5,18,485,69,0.004337285768810201,2.899399035496042,0.9451216672227029,1.1697346646532347,COMPLETE
42,1.7167244091777025,2026-06-25 15:23:21.283607,2026-06-25 15:23:45.635583,0 days 00:00:24.351976,0.9835414791290009,0.13297250620698978,4,23,496,76,0.0017297432054096905,1.6304486406060075,0.9968683348785284,1.0442382954137421,COMPLETE
43,1.598994215615967,2026-06-25 15:23:45.637172,2026-06-25 15:24:02.783540,0 days 00:00:17.146368,0.7973737277986284,0.06796464015908338,3,14,468,82,0.02228953686875689,1.0419445695214615,0.9420106491382974,1.2745706607043827,COMPLETE
44,1.732231646960689,2026-06-25 15:24:02.784691,2026-06-25 15:24:31.068133,0 days 00:00:28.283442,0.7452935749601626,0.09316602772344884,5,21,534,21,0.01172726927518987,2.8952981730984937,0.9637263621458786,1.1848281407180699,COMPLETE
45,1.5894547370718648,2026-06-25 15:24:31.069121,2026-06-25 15:24:58.147465,0 days 00:00:27.078344,0.9565645969929835,0.17083752169310162,5,15,422,113,0.004917528738633131,0.0015193532446981127,0.6049071500999605,1.0800272162861495,COMPLETE
46,1.739608876782378,2026-06-25 15:24:58.148415,2026-06-25 15:25:46.520256,0 days 00:00:48.371841,0.9254554271597504,0.11405107453630073,6,18,570,90,0.04776783884295003,0.304640281812449,0.6561848082033318,1.0990017275570976,COMPLETE
47,1.7829925706010012,2026-06-25 15:25:46.521416,2026-06-25 15:26:10.588323,0 days 00:00:24.066907,0.42961093324057903,0.057802400158141885,5,20,396,99,0.00047746181953363934,0.7003864370281891,0.8795469176397118,1.3829745853794384,COMPLETE
48,2.030002699748113,2026-06-25 15:26:10.589233,2026-06-25 15:26:46.291659,0 days 00:00:35.702426,0.5366199705383204,0.07928560299201662,6,11,511,36,0.0915232754599268,3.41672347597002,0.7119424867030177,1.3637924545499105,COMPLETE
49,1.6166678163795545,2026-06-25 15:26:46.292869,2026-06-25 15:26:59.859006,0 days 00:00:13.566137,0.8029801970505341,0.13344050007657798,4,25,231,69,0.027384826940501136,1.6822064062689517,0.7958107593153347,1.000985282596302,COMPLETE
