feature,importance
ocf_me,18.878835678100586
primary_sec,13.538480758666992
chcsho_1m,12.512175559997559
obs_main,12.271656036376953
eqbb_me,11.980888366699219
ret_lag_dif,11.900225639343262
age,11.556496620178223
prc_highprc_252d,11.160741806030273
roeq_be_std,11.097107887268066
chcsho_3m,10.907965660095215
eqnpo_1m,10.750908851623535
eqis_gr3a,10.520742416381836
pstk_bev,10.10999870300293
seas_1_1na,9.82364273071289
ret_12_0,9.793707847595215
nri_at,9.158892631530762
xido_at,9.0743989944458
eqnetis_gr3a,8.724569320678711
ni_inc8q,8.724534034729004
chcsho_12m,8.230408668518066
eqis_at,8.227139472961426
pstk_mev,8.198012351989746
exch_main,8.116990089416504
eqnetis_me,8.101119041442871
eqis_gr1a,8.043840408325195
chcsho_6m,7.8962082862854
adjfct,7.722182273864746
eqnpo_3m,7.688174724578857
eqbb_gr1a,7.486898422241211
eqnpo_gr1a,7.35781717300415
fx,6.946102619171143
eqbb_at,6.779557228088379
ret_9_0,6.629404067993164
me_company,6.62662410736084
div1m_me,6.590132236480713
rvol_21d,6.507065773010254
rvolhl_21d,6.423190593719482
niq_su,6.397988319396973
common,6.364707946777344
at_mev,6.297345161437988
div_ni,6.26214075088501
gp_at,6.156635761260986
ivol_hxz4_21d,6.082960605621338
ocf_mev,5.974794864654541
zero_trades_21d,5.8614091873168945
gp_me,5.836137294769287
me,5.78922700881958
dolvol,5.671730995178223
div_at,5.55035400390625
eqis_me,5.477504253387451
enterprise_value,5.239762783050537
ret_6_0,5.218495845794678
eqnpo_6m,5.141467571258545
be_gr3,5.134181499481201
eqbb_gr3a,5.062259197235107
staff_sale,4.990072727203369
eqnetis_at,4.973057746887207
ret_2_0,4.967200756072998
eqpo_me,4.9575090408325195
zero_trades_126d,4.918142318725586
rd_sale,4.800318241119385
shares,4.787550449371338
bidask,4.767451286315918
ival_me,4.725444316864014
zero_trades_252d,4.601602077484131
div_me,4.582181453704834
eqnpo_12m,4.491257190704346
ret_3_0,4.421630382537842
niq_be_chg1,4.334630012512207
prc_low,4.325496196746826
spi_at,4.302495002746582
ret_exc,4.20832633972168
niq_at,4.187345504760742
tvol,4.145843982696533
be_me,4.141940593719482
fna_gr3a,4.043919563293457
ret_local,3.9749159812927246
turnover_var_126d,3.963346242904663
eqnetis_gr1a,3.928176164627075
dolvol_var_126d,3.9038643836975098
prc,3.8904170989990234
gp_mev,3.8185958862304688
rvol_252d,3.805900812149048
ivol_capm_21d,3.7976906299591064
prc_high,3.758540630340576
