feature,importance
age,1495
chcsho_1m,854
xido_at,750
pstk_mev,557
pstk_bev,473
eqnpo_1m,471
chcsho_3m,467
chcsho_6m,425
chcsho_12m,354
market_equity,332
zero_trades_252d,229
eqnpo_3m,218
zero_trades_126d,185
rvol_252d,161
corr_1260d,145
eqnpo_6m,144
eqbb_at,143
zero_trades_21d,142
rvolhl_21d,137
prc_highprc_252d,133
eqnpo_12m,129
book_equity,127
spi_at,119
eqbb_gr1a,119
staff_sale,119
ivol_capm_252d,112
eqbb_me,106
assets,104
eqis_gr1a,103
div_at,103
ret_18_1,100
ret_6_0,95
int_debt,94
ivol_hxz4_21d,93
ni_inc8q,93
ocfq_saleq_std,92
ivol_capm_60m,89
eqis_at,88
ret_36_1,88
enterprise_value,87
ret_2_0,87
ret_1_0,87
beta_252d,86
ret_3_0,86
eqis_me,86
txditc_gr1a,84
div_me,82
ret_24_1,81
ret_12_0,80
be_me,79
sales,79
betabab_1260d,77
ivol_ff3_21d,74
eqpo_me,74
seas_1_1na,73
ret_9_0,71
rd_sale,71
eqbb_gr3a,69
bidaskhl_21d,69
nri_at,69
ret_12_7,66
beta_60m,64
txditc_gr3a,64
net_income,62
debtst_debt,62
cash_me,61
ret_60_36,59
ret_9_1,59
sale_me,56
at_me,56
ret_48_1,56
betadown_252d,55
ebit_me,55
gp_me,55
ret_60_1,53
div_gr1a,53
sale_emp,53
debtlt_bev,51
eqis_gr3a,50
rd_at,50
ret_12_1,48
ebitda_me,48
rd_me,47
debtlt_mev,46
turnover_var_126d,46
sti_gr1a,45
lt_ppen,45
ppen_mev,43
be_gr3,43
intan_gr1a,43
ppeg_gr3a,43
inv_gr3a,42
intan_gr3a,42
dp_gr1a,42
rec_act,42
tangibility,42
inv_gr1a,42
rec_days,41
inv_act,41
gp_sale,41
ope_me,40
ret_36_12,40
at_be,39
ni_emp,38
eqnetis_at,38
ni_me,38
gpoa_ch5,38
debtst_bev,37
inv_turnover,37
debt_be,36
z_score,36
cl_lt,36
eqnpo_me,36
niq_be,36
ret_48_12,35
netdebt_me,35
capx_at,35
inv_days,35
at_mev,35
debt_at,35
sale_be,35
roeq_be_std,35
dltnetis_gr3a,35
ope_bel1,35
oa_gr3a,35
cowc_gr3a,35
div_ni,34
saleq_gr1,34
mispricing_perf,34
ret_60_12,34
sale_gr1,34
at_gr3,34
gp_mev,33
bev_mev,33
debtlt_debt,33
