model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_4p,rolling_ann_ret_4p
xgboost,long_short,unscaled,2021-01-31,0.292165,1.292165,0.0,,
xgboost,long_short,unscaled,2021-07-31,0.053503,1.361301,0.0,,
xgboost,long_short,unscaled,2022-01-31,0.049177,1.428246,0.0,,
xgboost,long_short,unscaled,2022-07-31,0.076464,1.537455,0.0,1.6468,23.5655
xgboost,long_short,unscaled,2023-01-31,0.072948,1.649608,0.0,7.5228,12.6046
xgboost,long_short,unscaled,2023-07-31,0.117745,1.843842,0.0,4.5342,15.8167
xgboost,long_short,unscaled,2024-01-31,0.044573,1.926028,0.0,4.2227,15.5865
xgboost,long_short,unscaled,2024-07-31,-0.007469,1.911643,0.007469,1.7729,11.3899
xgboost,long_short,unscaled,2025-01-31,0.060429,2.027162,0.0,1.7049,10.764
xgboost,long_short,unscaled,2025-07-31,0.013758,2.055052,0.0,1.4907,5.5646
xgboost,long_short,scaled,2021-01-31,0.199092,1.199092,0.0,,
xgboost,long_short,scaled,2021-07-31,0.039369,1.246299,0.0,,
xgboost,long_short,scaled,2022-01-31,0.027677,1.280792,0.0,,
xgboost,long_short,scaled,2022-07-31,0.035361,1.326082,0.0,1.4898,15.0749
xgboost,long_short,scaled,2023-01-31,0.031211,1.36747,0.0,10.766,6.6809
xgboost,long_short,scaled,2023-07-31,0.05279,1.439659,0.0,5.3891,7.3519
xgboost,long_short,scaled,2024-01-31,0.037564,1.493738,0.0,6.8044,7.8463
xgboost,long_short,scaled,2024-07-31,-0.021321,1.46189,0.021321,1.2702,5.0122
xgboost,long_short,scaled,2025-01-31,0.112426,1.626244,0.0,1.348,9.0729
xgboost,long_short,scaled,2025-07-31,0.025767,1.668148,0.0,1.1381,7.7218
xgboost,long_only,unscaled,2021-01-31,0.281011,1.281011,0.0,,
xgboost,long_only,unscaled,2021-07-31,0.06827,1.368466,0.0,,
xgboost,long_only,unscaled,2022-01-31,-0.086931,1.249504,0.086931,,
xgboost,long_only,unscaled,2022-07-31,0.069833,1.336762,0.023168,0.8976,16.6092
xgboost,long_only,unscaled,2023-01-31,0.033301,1.381277,0.0,0.4662,4.2237
xgboost,long_only,unscaled,2023-07-31,0.020448,1.409521,0.0,0.222,1.8326
xgboost,long_only,unscaled,2024-01-31,0.020591,1.438544,0.0,2.5241,7.2086
xgboost,long_only,unscaled,2024-07-31,0.007853,1.449841,0.0,3.2297,4.1096
xgboost,long_only,unscaled,2025-01-31,0.089147,1.579089,0.0,1.5267,6.9019
