model,portfolio,scaling,year,ann_ret,ann_vol,sharpe,max_dd,cum_return,n_obs
xgboost,long_short,unscaled,2021,36.3545,16.1532,2.2506,0.0,38.354,2
xgboost,long_short,unscaled,2022,10.438,2.1289,4.903,0.0,10.6877,2
xgboost,long_short,unscaled,2023,15.9224,3.0132,5.2842,0.0,16.5108,2
xgboost,long_short,unscaled,2024,5.1287,4.4004,1.1655,0.5472,5.0976,2
xgboost,long_short,unscaled,2025,10.9665,3.1982,3.4289,0.0,11.216,2
xgboost,long_short,scaled,2021,25.7157,10.9486,2.3488,0.0,26.7696,2
xgboost,long_short,scaled,2022,5.5511,0.7133,7.7822,0.0,5.6256,2
xgboost,long_short,scaled,2023,7.2696,1.4491,5.0167,0.0,7.3912,2
xgboost,long_short,scaled,2024,2.9508,4.4081,0.6694,1.6416,2.8754,2
xgboost,long_short,scaled,2025,23.9908,7.065,3.3957,0.0,25.1801,2
xgboost,long_only,unscaled,2021,34.8694,14.9189,2.3373,0.0,36.7962,2
xgboost,long_only,unscaled,2022,-1.9564,11.0918,-0.1764,0.0,-2.562,2
xgboost,long_only,unscaled,2023,5.1405,0.946,5.4337,0.0,5.2021,2
xgboost,long_only,unscaled,2024,2.8402,0.9405,3.02,0.0,2.856,2
xgboost,long_only,unscaled,2025,16.7495,0.9413,17.7936,0.0,17.4464,2
xgboost,long_only,scaled,2021,17.3627,7.3304,2.3686,0.0,17.8477,2
xgboost,long_only,scaled,2022,-2.0257,6.5261,-0.3104,0.0,-2.2284,2
xgboost,long_only,scaled,2023,2.7092,0.5262,5.1485,0.0,2.7262,2
xgboost,long_only,scaled,2024,2.3518,0.2283,10.3028,0.0,2.3654,2
xgboost,long_only,scaled,2025,31.7356,3.5683,8.8938,0.0,34.1898,2
lightgbm,long_short,unscaled,2021,35.8473,16.8962,2.1216,0.0,37.6325,2
lightgbm,long_short,unscaled,2022,12.4319,1.4711,8.451,0.0,12.8075,2
lightgbm,long_short,unscaled,2023,17.1529,1.8034,9.5114,0.0,17.8722,2
lightgbm,long_short,unscaled,2024,4.1098,5.0457,0.8145,1.5129,4.0247,2
lightgbm,long_short,unscaled,2025,8.3308,1.2531,6.6484,0.0,8.4965,2
lightgbm,long_short,scaled,2021,23.293,10.714,2.1741,0.0,24.0754,2
lightgbm,long_short,scaled,2022,6.5235,0.351,18.5856,0.0,6.6292,2
lightgbm,long_short,scaled,2023,7.8241,0.9268,8.4421,0.0,7.9728,2
lightgbm,long_short,scaled,2024,0.1031,6.4917,0.0159,4.5388,-0.1076,2
lightgbm,long_short,scaled,2025,16.7097,2.5181,6.6358,0.0,17.3761,2
lightgbm,long_only,unscaled,2021,35.2034,15.0879,2.3332,0.0,37.1634,2
lightgbm,long_only,unscaled,2022,-1.7377,11.0855,-0.1568,0.0,-2.3446,2
lightgbm,long_only,unscaled,2023,5.2645,0.9679,5.4388,0.0,5.3291,2
lightgbm,long_only,unscaled,2024,2.7979,1.0026,2.7905,0.0,2.8124,2
lightgbm,long_only,unscaled,2025,16.4546,0.8064,20.4044,0.0,17.1282,2
lightgbm,long_only,scaled,2021,17.3823,7.3535,2.3638,0.0,17.8673,2
lightgbm,long_only,scaled,2022,-1.8755,6.4599,-0.2903,0.0,-2.0753,2
lightgbm,long_only,scaled,2023,2.754,0.5352,5.1459,0.0,2.7715,2
lightgbm,long_only,scaled,2024,2.2734,0.2936,7.7442,0.0,2.2859,2
lightgbm,long_only,scaled,2025,31.5847,3.9386,8.0193,0.0,34.0011,2
