feature,importance
eqis_gr3a,130.56185913085938
chcsho_12m,108.70550537109375
eqbb_gr3a,84.21927642822266
eqnetis_gr1a,75.32500457763672
ocf_me,73.45066833496094
gp_mev,67.8956298828125
eqbb_me,62.512996673583984
chcsho_1m,62.39132308959961
age,61.085693359375
pstk_mev,59.31605529785156
eqbb_gr1a,56.194175720214844
eqis_gr1a,52.81372833251953
eqnpo_1m,50.224769592285156
eqbb_at,49.85430908203125
chcsho_6m,44.047542572021484
xido_at,43.92911148071289
pstk_bev,43.077457427978516
ebitda_me,42.336402893066406
prc_highprc_252d,39.38240432739258
ret_9_0,38.630130767822266
eqis_me,36.24626541137695
market_equity,31.736169815063477
chcsho_3m,31.574647903442383
gp_me,31.184953689575195
ret_60_12,30.841949462890625
spi_at,30.339298248291016
eqnpo_3m,29.898542404174805
rvolhl_21d,28.442718505859375
betabab_1260d,28.225849151611328
ret_9_1,28.093875885009766
eqnpo_6m,28.075908660888672
zero_trades_21d,27.9732608795166
ni_inc8q,27.926532745361328
nri_at,25.096878051757812
ivol_hxz4_21d,24.69968032836914
ret_12_0,24.27737045288086
eqpo_gr1a,23.855920791625977
eqnetis_gr3a,23.246545791625977
zero_trades_126d,21.743024826049805
txditc_gr1a,20.65792465209961
eqnpo_12m,20.450267791748047
eqpo_me,20.392059326171875
eqnetis_at,20.089942932128906
ret_6_0,19.25579261779785
corr_1260d,18.784076690673828
ocfq_saleq_std,18.325305938720703
ivol_ff3_21d,18.112213134765625
eqis_at,18.080995559692383
rvol_252d,17.995256423950195
niq_be,17.672992706298828
div_at,17.543121337890625
cash_me,17.08540153503418
sale_me,17.005992889404297
ivol_capm_252d,16.85085105895996
ope_me,16.079504013061523
eqnpo_me,16.038814544677734
ret_24_1,15.992598533630371
zero_trades_252d,15.41250228881836
ret_6_1,14.763238906860352
rd_sale,14.761127471923828
beta_252d,14.379735946655273
div_ni,14.313277244567871
at_me,14.283540725708008
div_me,14.132092475891113
ret_12_1,14.085037231445312
resff3_6_1,14.074991226196289
rd_at,14.069626808166504
rd_me,13.654753684997559
niq_at_chg1,13.367180824279785
rec_days,13.331864356994629
ret_3_0,13.300271987915039
niq_be_chg1,13.296393394470215
ret_18_1,13.285599708557129
staff_sale,13.279845237731934
be_me,13.112009048461914
ret_2_0,13.032208442687988
dolvol_var_126d,12.953899383544922
div_gr1a,12.869275093078613
ebitda_mev,12.861960411071777
iskew_ff3_21d,12.851665496826172
niq_at,12.653887748718262
seas_1_1na,12.607525825500488
int_debt,12.588647842407227
div_gr3a,12.570513725280762
ret_1_0,12.56993579864502
eqnetis_me,12.468850135803223
bidaskhl_21d,12.379076957702637
ret_60_1,12.284849166870117
fna_gr1a,12.191262245178223
eqnpo_gr3a,12.167342185974121
turnover_var_126d,12.016340255737305
sti_gr1a,11.868969917297363
roeq_be_std,11.84807300567627
ivol_capm_21d,11.77326774597168
ret_24_12,11.337041854858398
seas_1_1an,11.28239917755127
assets,11.23426342010498
fcf_me,11.000535011291504
ret_36_1,10.892842292785645
at_mev,10.800908088684082
ret_12_7,10.785881996154785
intan_gr1a,10.54544734954834
resff3_12_1,10.4772310256958
f_score,10.461136817932129
oa_gr3a,10.397138595581055
betadown_252d,10.33341121673584
ebit_me,10.22903823852539
rec_turnover,10.207738876342773
ret_60_36,10.127143859863281
netdebt_me,10.047527313232422
rvol_21d,9.959145545959473
beta_60m,9.946869850158691
net_income,9.816679000854492
cash_mev,9.546286582946777
ni_emp,9.511802673339844
debtst_debt,9.503047943115234
rmax1_21d,9.492815017700195
txditc_gr3a,9.190584182739258
enterprise_value,9.187093734741211
debtlt_bev,9.170289993286133
eqpo_gr3a,9.159764289855957
rmax5_21d,9.15787410736084
inv_gr3a,9.12823486328125
be_mev,8.999140739440918
ni_me,8.968558311462402
nca_gr1,8.939414024353027
seas_2_5na,8.928006172180176
cop_bev,8.91867446899414
div12m_me,8.900147438049316
gpoa_ch5,8.822924613952637
debtst_gr3a,8.8222017288208
pstk_gr1,8.788387298583984
eqnpo_gr1a,8.743620872497559
ivol_capm_60m,8.674812316894531
book_equity,8.646242141723633
eqnpo_at,8.526925086975098
rec_gr3a,8.44730281829834
debt_me,8.43812084197998
cash_cl,8.431105613708496
div6m_me,8.395529747009277
seas_16_20na,8.387465476989746
sale_emp,8.381147384643555
nncoa_gr3a,8.369644165039062
ret_48_1,8.349777221679688
ret_48_12,8.306567192077637
ope_bel1,8.29740047454834
debtlt_be,8.277645111083984
rd5_at,8.273200988769531
gp_at,8.205681800842285
iskew_hxz4_21d,8.045451164245605
rec_act,8.041457176208496
debt_gr3,8.0123929977417
sales,8.001373291015625
niq_su,7.958181381225586
oa_gr1a,7.949674129486084
debtlt_mev,7.946649074554443
ival_me,7.918201923370361
ppen_mev,7.904486179351807
fcf_ppen,7.89246129989624
bev_mev,7.880897045135498
aliq_mat,7.879609107971191
debt_be,7.78753137588501
saleq_gr1,7.785165786743164
sale_gr1,7.775783538818359
adv_sale,7.770660400390625
gp_sale,7.672781944274902
cash_lt,7.652756214141846
at_gr3,7.621894836425781
rmax5_rvol_21d,7.600824356079102
z_score,7.596120834350586
gp_gr1a,7.594336986541748
at_turnover,7.585363864898682
ret_36_12,7.5723724365234375
ppeg_gr1a,7.568612575531006
coa_gr3a,7.564347267150879
cogs_gr3,7.549136638641357
